id,content,lang
35994,"«машины нет нигде» — но в задаче сказано, что она есть в одной из трех дверей, так зря Вы это написали.",ru
32832,Me encanta que has fusionado un redirect. Es el precio que debes pagar por que haya vuelto XD    Cobalt    →   tlanonotzaliztli   00:37 14 dic 2008 (UTC),es
58787,"Merhaba. Yok zaten. Bu tür durumlarda de-facto yönetimin tercih ettiği adlandırma kullanılıyor, bkz. Gazimağusa District. Famagusta District ise KC nin bir kazası. Şehir maddesinin adının Famagusta olmasının sebebiyse İngilizce yaygın adın bu olması, KKTC makamları da İngilizceye çevirirken Famagusta der zaten. Almanca bilmediğimden Almanca Vikipedi hakkında fikir belirtemem. seksen ",tr
39602,"   Bem-vindo(a), Thalyson Teixeira!    Seu trabalho é importante. Sou colaborador da Wikipédia. Espero que também goste de colaborar com esta enciclopédia, que dá a qualquer pessoa a possibilidade de ter livre acesso ao somatório de todo o conhecimento humano. Ajude-nos a melhorar e acrescentar informações. Obrigado por suas contribuições. Espero que goste daqui e decida ficar. Aqui estão algumas páginas que podem ajudar: Os cinco pilares da Wikipédia Tutorial Como editar uma página e Como melhorar um artigo Como criar o seu primeiro artigo Livro de estilo Se precisar de ajuda, pergunte em minha página de discussão ou na página para tirar dúvidas. Pode também se inscrever no programa de tutoria e ser acompanhado(a) por um(a) editor(a) mais experiente. Por favor assine suas mensagens nas páginas de discussão usando quatro tiles (~~~~) ou o botão 20px presente no alto da janela de edição; isso irá inserir automaticamente seu nome de usuário e a data. Zoldyick (Discussão) ",pt
11947,"Tu m as accusé 1) de ma lancer dans des reformulations approximatives ou orientées voire de censurer QUAND ET OÙ ? 2) de traiter de salaud ceux qui ne sont pas de mon avis QUAND ET OÙ ? 3) de m en prendre aux personnes (traduction à ta personne) QUAND ET OÙ ? Alors, stp, on se calme ! Lo2b ",fr
33601,"aaaaaaargh le salaud, il avait changé les votes! J ai restauré la page, car j avais justement vu 3 conserver et 0 supprimer. (et qu il arrive parfois que des pages proposées sur PaS soient effacées par l un ne nous ne sachant pas qu il y a un vote en cours, notamment quand les gens oublient de mettre le bandeau adequat). Merci de m avoir averti, je re-supprime. Darkoneko (猫) ",fr
10229," 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Kendinize veya gruplarınıza ait blog ve/veya forum sitelerine yönlendirici bağlantılar eklemeyin, Vikipedi; şirket, kurum ve kuruluşlarınızı ya da web sitenizi tanıtma yeri değil,    bir ansiklopedidir.    Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, bu tip maddeler/içerik eklemeye devam etmenize izin verilemez ve bu davranışınız    vandalizm    olarak algılanabilir. Lütfen bu tür içerik eklemeyiniz. -             ",tr
31069,Este Artículo esta repleta de datos errones y está escrita por un nacionalista musulman. No desinforméis los lectores con esto.,es
62479," Ваше предложение конструктивно; я так и хотел сделать. Но информация в интернете оказалась отрывочной, противоречивой и сомнительной. А информация всё-таки важная, ключевая. Лучше бы всё-таки кто-то из местных отписался. Попробую ещё раз их пошевелить. ",ru
40923,"Merhaba Szoszv, Groupstyle daki problem başlıkbiçimi yerine başlımbiçimi yazılması değil, grupbiçimi yerine başlıkbiçimi kullanılması. Zaten şablonda başlıkbiçimi parametresi kullanılıyor ayrıca. Bunu bildirmek istedim. Katılım için çok teşekkür eder, başarılar dilerim. Sevgiler    Vito Genovese    ",tr
35390,NE OLUR BİR YARDIM EDİN.BEN İLKER BAYHAN ADINDA BİRİNDEN BİLGİSAYAR ALDIM.ODA BİLGİSAYARCI.BANA SATTI BUNU.BENDE SIK KULLANILAN DA BU SİTEYİ GÖRDÜM.ÜYE OLMAK İSTEDİM.MSKYRİDER ENGELLEDİ.BİR YARDIM EDİN.DĞRU SÖYLÜYORUM BEN İLKEBAY DEĞİLİM.O BANA BİLGİSAYARI SATAN KİŞİAliözkül ,tr
55225," Suite. Je n ai pas trouvé de  vestige . C est sans doute référence dans le même recueil que  plante de pied . Ma documentation est à completer. Neanmoins le blasonnement de l exemple proposé est celui ci  D argent à une croix latine formée de quatre fers de lance, cantonnée au canton dextre du chef et au canton senestre de la pointe d une    empreinte    de patte d ours, le tout d azur;  http://archive.gg.ca/heraldry/pub-reg/project-pic.asp?lang=f&ProjectID=55&ProjectElementID=184 C est certe de l héraldique canadienne, qui n est pas dépourvue de choses surprenantes. (Qui définit  vestiges  ? ) Ssire (d) ",fr
37871,Esse cara não prestaaaaa É um filho da puta mais assasinou Brasileiro de 3000 e já lavou a mente de vários países como Kiribati papuas Nova Guin sudão Geórgia Japão e Indonésia (discussão) ,pt
38651,"hop, histoire de mettre une bonne ambiance, je vais y aller de mon attaque personnelle, après tout, j ai été poli dans ma proposition, j ai prévenu le principal contributeur, et voilà que j en prends dans la gueule au passage. Donc à titre d information j en ai plus que ras le bol, selvejp, des minables dans votre genre qui sont incapables de comprendre que des personnes puisse avoir une conception de Wikipédia qui soit autre qu un site ou chacun crée ce qui lui plaît sans que personne n ait rien à dire. Donc oui, je pense que cet article qui n en ai pas un est une bouse qui n a rien à faire dans une encyclopédie, et je ne vois pas quelle droit quiconque pourrait me demander de la fermer sur cet état de fait. Et pour votre information, ce n est pas parce que quelque chose intéresse quelqu un que ça le rend encyclopédique. Si je mets des photos de cul sur wikipédia, je vous garantis qu elles seront vu par plus de 803 personnes en 11 jours, ça ne justifie pas leur place dans une encyclopédie.David Berardan ",fr
5885,pradigue ton copain encolpe y fait rin qu à me faire des misères ! et en plus y se moque en me disant merci ! c est horrible j ai passé la matinée à rectifier les pages liées à Linus (périodique) ! bouhouhouh ! pabizou na !  et où qu elle est cette convention du projet bd hum ? et comment kon fait pour deviner qu y a une convention qui fait régner l imprécision hum ? revue c est tout de même plus précis non ? si c est une revue c est forcément un périodique et revue permet de savoir que c est une revue et pas un magazine non ? bouhouhouh !,fr
63465, Merhaba buradan söyleyeyim dedim. Özel:Tercihler sayfanızın en altında  Değişiklikleri kaydet  tuşunun yanında  Tüm varsayılan ayarları geri yükle ye basın. O zaman belki düzelir. Eğer ayarlardan dolayı ise.        ,tr
37048," 50x50px|left   Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. ~Tarkovsky~ ",tr
16497,"Фильм уже раскрасили, 14 февраля будет премьера. Раскрасили идиотски, привальный брус парохода и вымпел московского пароходства вместо голубого стали красными((",ru
50918,"Sabia que não ia se acomodar(he,he,he). Vou ler direitinho quando puder. Valeu.Sobre o  MS , não sei o que é  melhor  se a nossa incompetência em eleger incompetentes para cuidar do nosso meio ambiente ou se a do tenista que  beijou  cocaína. Ulha!!! Beijo filho.",pt
4764,"Ho aggiunto un immagine di Félicien Rops nella sezione dedicata alla masturbazione femminile. Poiché è un immagine artistica, disturba meno? 151.16.20.",it
13819,"E dalle! in voce ci sono fonti dell Istituto Salvemini e della Cattolica e non di libri, ma l hai letta davvero la voce? L unica fonte che fa riferimento ad un suo libro è quella della quarta di copertina in genere scritta dall editore e non dallo scrittore. Per la bibliografia ti ho scritto nella tua talkFcarbonara (msg) ",it
50627,Kadın cinsinin pislik olduğuna delildir. İçlerinden çıkan o iğrenç kırmızı sıvının kokusu bütün çöp konteynırının leş gibi kokmasına yol açar.78.163.220.137 ,tr
13253,Çou kaynakta Hasan Özer ve Okan Yılmaz 100 ler kulübüne girdiği belirtiliyor ama TFF ye göre Hasan ve Okan ın 98 er lig golü bulunuyor. Çoğu listede yer alıyorlar ama TFF bana göre daha güvenilir bir kaynak. 2007 de TFF de yer alan bir habere göre de 29 futbolcu bu listede yer alıyor.  (Bu ay Alex le birlikte 30 oldu)  . Ama çoğu haber siteleri şimdi Alex i 31. yapmış. Kafam karıştı...Myrat ileti ,tr
13370,"os armenios na visão dos racialistas não são europeus pra sua informação e sim asiaticos..tão armenoides em raça quando os anatolicos..muitos armenios inclusive possuem aspecto amestiçado com semitas, turcos e cia..agora como o racismo anti-branco é tido como politicamente correcto o seu comentario não foi apagado, mas quando eu coloquei umas respostas boas anti-negroides ja apagaram por que era politicamente incorrecto..só não é vc´s nos provocarem e quando levam uma bela resposta na lata ja vem com o vitimismo sujo de sempre..por isso que as raças só prestam pra conviver com os seus e em estados bem separados e distantes em continentes distintos que habitavam originalmente..",pt
14038,"Да ну блин! Если два доктора и два кандидата наук, специализирующиеся на этой теме, говорят что сабж - секта - это и есть ВП:ВЕС. Мнение пятого исследователя, который считает что не секта а НРД, в преамбуле тоже представлено. Само выражение секта - это термин, используемый как в научных работах, так и в европейском праве (см. Секта), а не  выражение с целью представить в нехорошем свете . Вот здесь: [] вам русским по белому объяснили, что  секта  в преамбуле ничему из вами перечисленных правил не противоречит. Понимаете, да? ВП:НЕСЛЫШУ, ВП:ПОКРУГУ, ВП:ПРОТЕСТ. ",ru
27267,"Спасибо, что вы сделали свой вклад в статью Меконий, но, к сожалению, мы не можем его принять, так как этот текст защищён авторскими правами и является скопированным без изменений с сайта http://slovari.yandex.ru/dict/bse/article/00046/95300.htm. Как явное нарушение авторских прав мы вынуждены будем удалить ваш вклад в статью Меконий. Если вы уверены в том, что статья не нарушает авторские права, или у вас есть разрешение от правообладателя на то, чтобы свободно распространять материал статьи на условиях лицензии GFDL, действуете, согласно описанию на странице ВП:ДОБРО. Вы также можете переписать содержание чужого текста своими словами и дать ссылку на сайт с более подробным описанием. — ",ru
44023,30.000. madde istatistik sayfasına Vikipedi:Tarih#Statistik yanlış olarak yazılmıştı onu doğrusu olan Şam Kapısı maddesi olarak düzelttim. O sayfada daha önce yazılı olan İspanya Milli Basketbol Takımı maddesi 30.000. maddeden 50 madde sonra yazılmış onun otuzbininci madde olması imkansız. Çalışmalarınızda başarılar dilerim Tarih ,tr
37076,es un weon maricon hijo de puta asesino re qlo que le gusta matar al asesino culiao le chupa el pico a los japoneses.,es
25501,Ami tu te cojones me vas bloquear hijo de puta te parto la puta cabeza esa de melon que tienes que no eres mas que un puto bibliotecario de mierda.,es
32742,"right|link= Vikipedi:VikiProje Sovyetler Birliği/İşbirliği Projesi|170px Bu ayın VikiProje Sovyetler Birliği İşbirliği Projesi olan    kaynak eksik olan maddeler kategorisinde yer alan Sovyet konulu maddelere kaynak ekleme    projesine son    5 gün   .    Burada    örnek bir liste mevcut. An itibariyle 250 madde olan hedefe dair 57 maddeye (%22.8) kaynak eklendi, proje bitim tarihi olan      30 Nisan 2017      gününe kadar katkılarınızı bekliyoruz. Bununla birlikte gelecek döneme dair yapılacak projelerde fikirlerinize ihtiyacımız var. Şablonlarda yer alan eksiklikleri giderme, çeşitli konulara dair maddeleri açma, eksik maddeleri geliştirme, seçkin madde üretme gibi pek çok konuda proje önerileri mevcut. Lütfen fikirlerinizi ve yeni proje önerilerinizi    anket ve oylamalar    sayfasına yazın, işbirliği ile Vikipedi yi geliştirelim. Bu mesaj proje toplu mesaj listesindeki kişilere gönderilmiştir. MediaWiki message delivery (mesaj) ",tr
37849,"Salut ! Désolée, je ne connaissais pas la procédure. J ai tenté de modifier suivant l exemple Image:Great_Seal_of_Canada.jpg Est-ce que c est ok à présent pour l image Image:Coat_of_Arms_of_Tibet.png ? À bientôt, ",fr
56670,"Grazie mille per l aiuto! A dir la verità quegli accenti rappresentano solamente gli accenti! Per essere sicuro potresti controllare il dizionario di pronuncia e ortografia , in cui vengono pronunciati i nomi. Grazie ancora per l aiuto, spero di collaborare ancora con te! Markos90 (msg) ",it
16366,    Freeezer    (msg)  Ok ti ringrazio! Procederò ) Dani Bianchini2294 (msg) ,it
14092,vem cá só você que edita as informações daquela página?? você é péssimoAlandelima1996 (discussão) ,pt
51804,"http://militantsxe.wordpress.com/ - нас не бывает? ха-ха-ха мы боремся с дискриминацией и уничтожением русского народа, поэтому мы истснные схе, а шафки не имеют к этому отношения.  http://militantsxe.wordpress.com/ ",ru
19409,"Parece que vai ser implementado! Não vale nada estarem a discutir sobre isso, nem a matarem-se em arranjar 5000 assinaturas contra a reforma ortográfica. Quem mais manda é o governo, e não o povo. Eu até nao me importa que ocorra a reforma, vou ESCREVER MENOS, E ACABA ESSA MARIQUICE DE COLOCAR MUITOS ACENTOS NUMA PALAVRA SÓ. Tudo o resto é gayriadades dos politicos que creem que a uniao ortografica fara a lingua mais competitiva a nivel internacional, só pensar nisso, lol lol lol; A lingua inglesa de certeza será a lingua franca, usada em todo o mundo devido a muitos factores, que agora não interessa a ninguem, ou ja toda a gente sabe. (Tustiman (discussão))",pt
1771," 40x40px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve engellenebilirsiniz. ",tr
3683," Что у людей в голове творится?.. Эту статью итак написал я, и 10 лет назад довел до ИС. Тогда я всё ставил в кавычки, теперь веду войну правок с самим собой? Facepalm.Soul Train ",ru
35412,Merhaba. Dosya:Seyfullah Arpacı.JPG i siz mi çektiniz acaba? Telif hakkı durumunun netliğe kavuşması açısından bilgi verebilirseniz sevinirim. Teşekkürler.    Yabancı     msj   ,tr
48534,"Chouette (autre nom d oiseau), ! je vais de ce pas discuter avec ledit   administrateur  ... d un vandale en puissance. Avec plaisir. Car tu ne fais que modifier un O en 0. = Nul. ᄋEnzino᠀ ",fr
39804,"Ciao, Lucas, la correzione che ho apportato non era per l eufonia o meno di   ad  , ma semplicemente perché   riguardo   vuole il complemento di termine (vedi qui). Lo stesso discorso vale per   inerente  , (vedi qui). Buona continuazione, Eumolpo (πῶς λέγεις; = che vuoi dire?) ",it
62069," Гнаться за тем, кто делает по 61-й статье и по 400 правок в месяц, мне бесполезно. Да и для меня Википедия — это хобби, а не желание в чём-то превзойти других участников проекта. ",ru
19817,   Bon ! Faut arrêter de faire du lèche-cul comme ci-dessus. Cela en devient réellement génant et ce n est pas la place pour le faire. Nous sommes une encyclopédie pas un salon de palais saoudien !    -Semnoz ,fr
58685," Сотрудничать ?! Сначала Вы, безымянный, потребовали от меня имя, которое видно всем здесь. в идеале Википедия должна стремиться к энциклопедическому стилю. Однако надо сказать, что оценки, даже весьма эмоциональные, присутствовали как в советской Исторической энциклопедии, так и в зарубежных трудах того же рода. А Википедия тем более далека еще от такого идеала То есть Вы осознаёте это, но предпочитаете не отклоняться от этой ущербной традиции, причём проводите свою редакцию, ссылаясь на свою учёную степень (даже если она будет названа, то по общей процедуре - через ссылку на АИ). Так может быть, лучше не иметь учёной степени и этой традиции не следовать (как я)? А про  Юго-Западную Русь  - это даже не эмоция, это просто ляп ",ru
38283,"50px|rightCaro(a) editor(a), uma ou algumas de suas edições, na página  Família grão-ducal luxemburguesa , foram consideradas    impróprias   . A insistência em tais atos poderá ser considerada    vandalismo   . Recomendamos enfaticamente que não insista no erro e procure dialogar, para saber como melhorar suas edições. Se quiser experimentar o   software   da Wikipédia pode fazê-lo    na página de testes   , à vontade. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | AjudaPedrassani (discussão) ",pt
40580,"Selam, Merube. Şu satranç hakkında açtığım kitap maddelerine resim ekleyebilirim de, telif ihlali olmasından endişe ediyorum. Öyle birşeyin olması söz konusu mu? İyi vikilemeler, sevgiler...    Berm@nya     Merhabalar bermanya. Olabilir tabi, nereden aldığınız önemli. Şöyle özetleyebiliriz, serbest telifli olduğuna dair bir ibare yoksa aldığınız yerde o zaman teliflidir. Mesela kitap kapağını alacaksanız adil kullanım kapsamında lisanslandırabilirsiniz şablonunu kullanarak bunu yapabilirsiniz. Aynı şekilde adil kullanım nedenlerini açıkladığınız bir gerekçelendirmede sunmanız gerekmekte. Diğer adil kullanım resimlerinde örnek şekilleri görebilirsiniz. Daha ayrıntılı bilgi için Vikipedi:Adil kullanım gerekçelendirme yönergesi sayfasına bakabilirsiniz. Gerekçelendirme için ise şablonunu kullanmanız gerekmekte. Adil kullanım için gerekli şartları Vikipedi:Adil kullanım politikası ve Vikipedi:Adil kullanım gerekçelendirme yönergesi sayfalarında bulabilirsiniz. Eğer oradaki şartları sağlıyorsa, o zaman o resmi yükleyebilirsiniz vikiye. Sevgiler, iyi vikiler   Merube 89        msj      ",tr
24706,"  переговоры плохое дело, там много армян не убъешь   - да что сразу армян убъёш? Такое чувство, как будто весь мусульманский мир желает смерти армянскому народу.   Один раз Азербайджан уже начал  освобождение , но однако сам потерял 7 своих районов   - какое освобождение? Азербайджан пытался удержать свою территорию.   северный Арцах уже давно ждет своего освобождение   - Южный Азербайджан, Индийский Тамилнад, Иракский, Иранский и Турецкий Курдистан и.т.д. все чего-то ждут, но не все этого добьются.   как прервется поставка нефти из Азербайджана, и все хана   - в 1988-1994 гг. армянские террористы (участники террористического движения в Азербайджане) устраивали двиверсии на нефтепроводах, но в те годы это не ударило по Азербайджану. К тому же помимо нефти у Азербайджана есть большой объём природного газа, развита промышленность. Так что нефть не самое главное. ",ru
11730," Значит, если я указываю на несостоятельность текущего отношения участников с определёнными правами к своим обязанностям, то нарушаю правила и строю из себя жертву. Жертвой быть ещё не доводилось, хо-ро-шо))). ",ru
45850,"Bonjour, XDurang, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Enrevseluj    avec le commentaire «    Test de débutant    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",fr
7107,", o que você entende por  visualmente desagradável  ou  palpável a duplo sentido degradante ? Temos o artigo caralho e ninguém propôs eliminá-lo (e até é destacado) só porque é  visualmente desagradável  ou pode ter  sentido degradante . A Wikipédia não é censurada por absolutamente nada, devia saber disso. Ademais, Esmolândia não é uma cidade. Se fosse, seria a maior do mundo naturalmente, por sua extensão. E como disse, qualquer uma das variantes não tem uso corrente, então você está patinando para lugar algum. E pior ainda,   Småland   tem o empecilho duplo de ser uma grafia exônima e ser graficamente impossível no teclado lusófono por possuir uma letra inexistente no português. Passar bem.Rena (discussão) ",pt
24223,"Quisiera invitarte al wikiproyecto Salta y su Folclore, sería un Wikiproyecto que tendría por objetivo ampliar y crear varios contenidos sobre el folclore (no género musical únicamente) de la Provincia de Salta y parte del norte argentino. ",es
9313," Да, поработав в жюри, могу подтвердить, что конкурсы это не так просто как кажется  снаружи . Спасибо Вам за оценку! ) ✔BalabinRM ",ru
9957,"Grazie degli auguri!!!!!!!!!!! ... quest anno sono fortunato! addirittura due torte! (l altra l ho già mangiata, le briciole sono qui) (   Y   u   м   a21px) -   parliamone   ",it
28929," Eğer tek kaynağı Faik Bulut un Dersim Raporları ise bu bilgi eklemekten vazgeçilmelidir. Zaten bu Ziya hakkındaki spesifik araştırma değil, herhangi kaynağı göstermeksizin öylesine   Sümer yazıtlarında “ninni zaza” (bir tapınak) adı geçer. Tevrat a göre, Yarahmel in iki oğlundan birinin adı “Zaza”dır. Anne tarafından Zaza, baba Türk olan Diyarbakırlı sosyolog Ziya Gökalp,..   diyor. Türkmen değil Türk diyor. Nelere dayanarak ortaya attığı anlaşılmayan idddiasından başka bir şey değildir. Birde anne tarafından Pirinççioğlular değil miydi ? Bu ailesi Kürt değil miydi ? Takabeg ",tr
41377,pinochet fue un facista de mierda disctador no puedo creer que le pongan presidente maricones ql pongna dictador y que exilio a mi tio,es
13602,"страница устарела. Её надо убить, пусть микрософт сам свои продукты описывает, за ним не угонишься ",ru
24684,"Merhabalar. Şablonlarda yaptığınız değişiklik, şablonun kullanıldığı her maddeyi etkilemektedir. Şablon:Müzisyen bölümünde yaptığınız değişiklik birçok maddede bozulmaya sebep olduğu için geri alınmıştır, iyi çalışmalar.   Mach   iavelli msj ",tr
63603,ancora?? ve l ho citata la fonte!! ma siete pazzi o fate finta di non capire?? proprio perchè è apolitica dovete scrivere le critiche sia da una parte sia dall altra.. o secondo voi Travaglio è una fonte imparziale??? se sostenete questo ditelo e lascio perdere direttamente.. pero non sostenete di essere apolitici in questa enciclopedia,it
54882,"Şu tweeti atmıştır, şunu dediği için tepki çekmiştir gibi bilgilerin ansiklopedik olduğunu düşünmüyorum. Lütfen bir yetkili uygun biçimde düzenlesin.185.145.131.124 ",tr
186, 1 ВП:ЗКА#MPowerDrive и Русская дореформенная орфография 2 ВП:ЗКА#AVB (обс · вклад · инфо · журналы · блокировки) и дореформенная орфография Итог ,ru
37561,"Ciao! Grazie per i complimenti, anche se credo di non avere fatto nulla di particolare ) Scott DNA (msg) ",it
8345,dannazione... allora invece di belare devo fare Miao o にゃあ? (leggi come si legge il giapponese P) ,it
13996,"Pelo visto errei achando que seria possível conversa civilizada com alguém como você, já veio com ofensas de quinta categoria (rasteiras, aliás, como a página  de humor  que você edita). Peço que não volte mais a me escrever, a menos que decida agir com um mínimo de educação, coisa que não demonstrou ter até agora. RafaAzevedo msg ",pt
15970,Le fond de commerce de la planétologie est constitué par les planètes et les lunes du système solaire et cet aspect reste à développer. L exoplanétologie reste pour l instant une branche mineure contrairement à ce que laisse paraitre la part de l article consacrée à ce sujet. Pline (discuter) ,fr
32319,Quaresma sol açıktır orta saha mevki özelliklerini okudum alakası yok adrianda haklı olabilirsin ama raul gonzalez de ikinci forvet(gizli forvet) formatında oynuyor ikiside aynı tip hücum oyuncularıdır forvetin arkasında oynayan forvettirler,tr
37014,VOUS VOULEZ LA GUERRE BAH VOUS L AUREZ ALORS JE TE DIT MOI MES MODIFICATIONS ELLES ETAIENT BONNES ALORS TA PA A LES REVOQUE C EST QUOI CETTE INJUSTICE LA VOUS VOUS PRENEZ POUR QUI C EST VOUS QUI FAITE DU VANDALISME MOI J AI RIEN FAIT,fr
40368,"Tu crois que tu vas me faire peur avec ta défense de la corrida. Et tu veux encore voir des massacres et des tortures gratuites. Et tu as obtenu mon bannissement. Je pense que je n ai rien d autre que de t insulter tu n es qu un fils de p... ! Je ne te salue pas. Et en plus, ton pseudo devrait être Assurbanimal car tu es pro-corrida. Calcineur",fr
9146,"Poeta italiano?????????????? Ridicolo, non ha scritto in italiano ed è nato e morto prima che l italia esistesse, allora anche Virgilio era un poeta italiano!!!!!!!!!!!!!!!!!!!! Ridicolo!!!!!!!",it
31810,Bana ilk satırı doldurulmuş örnek bir Excel tablosu yükleyip verebilir misin? Bu konuda biraz yeteneksizim de / cobija ,tr
18180,"A Wikipédia não espaço para propagandas, querida... E teu IP não tardará a ser bloqueado caso insistas com tua infantilidade. Arges ",pt
41709,"Mi chiedo: non sarebbe meglio parlare della  parabola del figlio   l    prodigo ? Io l ho sempre conosciuta così, e ne sono prova anche i titoli elencati nella sezione  arte  (nessuno ha  figlio )... Intanto ho creato il redirect. Ciao ",it
11307,"Este artículo no está claro. Además dice: 5) ~(p → q) \models p En el artículo afirma que que sí ~(p → q) es verdadero se concluye que p es verdadero, pero esto (al menos en lógica clásica) no es cierto, p no es verdadero por conclusión sino por supuesto: Esta es la tabla de verdad en lógica clásica de la relación proposicional condicional (p → q) Si Dios existe entonces Dios castigará a los buenos. V V V > V F F F V V F V F Si decimos que ~(p → q) es verdadera, estamos suponiendo de antemano que p es verdadera.",es
48216,"Efectivamente, los mayas estan extintos, hace unos cuantos siglos, en la actualidad habitan pueblos indigenas en Guatemala, muy distantes de llegar a ser lo inteligentes y racionales que fueron los mayas, son mas una raza producto de la ignorancia y resentimiento, que obstaculizan el crecimiento de Guatemala.",es
39165," За вами никто тут не следит. Ваш вклад меня не интересовал и не будет интересовать в дальнейшем (видимо, в отличае от моего вклада, который вы зачем-то проанализировали). Вы правильно выразились, что я слежу за всеми новыми статьями соответствующего проекта. Статья отразилась в списке новых статей проекта ЛГБТ, поэтому я обратил на неё внимание. Вы мне лично не интересны, не льстите себе. Реплика о «вываливающейся челюсти» обращена не лично к вам как участнику, а как к автору статьи проекта соответствующей тематики. Более того, если, как вы выразились, тематика вам не интереса, то написание таких статей — деструктивная деятельность! Не разобравшись в теме происходит выхватывание некоторых тезисов из одной-единственной работы, а дальнейшее улучшение статьи и приведение её к НТЗ вами, видимо, не планируется. Charmbook (обс.) ",ru
63211,"Gracias a una alianza con sun Microsystems, los terminales iDEN soportan aplicaciones desarrolladas en J2ME y MIDP (Mobile Information Device Profile), empresas como Disney, Bandai, Namco, Sega y DLJ. Estan involucradas en el desarrollo de aplicaciones, juegos entre otros.",es
42991,sLm .. Osmanlıcılık akımının hangi diğer hangi akımlara karşı çıkarıldığını merak ediyorum. Yardımcı olabilirmisiniz? .TsK. İsYaNKaR88.254.186.148 ,tr
59425,"   This is junk science,    said Dr. Paul Fink, a professor of psychiatry at Temple University School of Medicine and a past president of the American Psychiatric Association in Arlington, Va.    He invented a concept and talked as if it were proven science. It s not.     ovvero  è scienza spazzatura, ha creato un  concetto  e parlato di esso come se fosse na scienza. Non lo è. .    Rhock      her    ",it
62945,ordifana tu connais rien tu es juste bon a effacer ce qui te plait pas personnellement mais masquer et supprimer des fait historique ne changera pas l histoire ni l avenir..,fr
27615," Eski ülkelerde tam adı kullanmıyoruz ki. Bu da nereden çıktı? Daha geçenlerde SSCB yi Sovyetler Birliği diye taşımadık mı? Osmanlı, Bizans,  Birinci  adını taşıyan her ülke, bunlar o dönem kullanılan ülke adları değil. Kaynaklarda nasıl geçerse o kullanılmalı.RapsarEfendim? ",tr
4815,"As crónicas de Fernão Lopes não devem ser usadas como fontes pois não é contemporâneo a Leonor Teles nem à Crise de 1383-1385. As únicas fontes contemporâneas que não foram destruídas e chegaram aos dias de hoje são castelhanas. Além disso, Lopes dá voz a boatos sem provas, lança dúvidas sem justificar, etc, que foram e continuam a ser repetidos nesta página, na de D. Beatriz e noutras de figuras e acontecimentos da época. De relembrar que um cronista oficial de um monarca trabalha para justificar e engrandecer a fação vencedora (Avis, neste caso) e ocultar ou mesmo denegrir a fação vencida (Borgonha/Trastâmara)Templarius 01 (discussão) ",pt
24876," Наверное, это от того, что у Вас образования в области биологии не хватает даже для того, чтобы правильно использовать термины автотрофия и гетеротрофия. ",ru
21619,"Mcowkin, что с вами случилось? Как вам удалось сделать настолько плохую статью? В ней же буквально всё неверно. ",ru
38426," Спасибо. Не учёл тогда, давно это было. Поправлю. Архивацией тоже займусь в ближайшее время. Solon ",ru
28049,"Hola te agradecería que controles la información en lugar de revertir sin corroborar, Aclaro que la modificación que se esta revirtiendo es correcta, Canal 12 de Córdoba emite desde la ciudad de Córdoba para 11 provincias Argentinas, no Gran Córdoba como ponen, la cual corresponde a la zona centro de la provincia, se dejo enlace a la pagina Oficial de Artear (accionista principal de Telecor SACI, Canal 12 de Córdoba) donde se puede corroborar el mapa de cobertura del canal.— El comentario anterior sin firmar es obra de Kakaroto2009 ( • • bloq). ",es
27170,Spero che qualcuno traduca in italiano questa pagina che sembra scritta da un semianalfabeta. gattorosso71 (msg) ,it
