id,feedback_text,lang,toxic,text
7605,"Toglimi il blocco all infinito che mi hai messo se no scopo tua mamma. Glielo metto in tutte le posizioni. In bocca, nel culo, nella figa e la metto anche in cinta.",it,1,"Remove me the infinite block that you put on me if not your mom. I put it in all positions. In the mouth, in the ass, in the pussy and I also put it in the belt."
325,Hola. Le exijo que me explique porque borró lo que yo hice en el artículo de Emacs 198.207.223.,es,0,Hello. I demand that I explained why I erased what I did in EMACS article 198.207.223.
1226,"NO ora basta non dirmi sempre che ho torto io. Wiki la fate fnzionare come volete. Se sono io che cancello tutto dite che è vandalismo se lo fanno gliatri sono le regole, A me sta cosa puzza. ",it,0,"No now just don't always tell me that I am wrong. Wiki make it flipping as you want. If it is I who delete everything you say that it is vandalism if Gliatri do it are the rules, what stensing to me is."
4128,"Che cosa vorresti dire? Rosicare di cosa? Sono un tifoso del Napoli da quando sono nato! Solo che mi interessano anche le storie delle altre squadre, che c è di male? Io volevo solo dare un mio contributo, avevo notato un inesattezza e l ho segnalata, tutto qua! Siete buoni solo a criticare, e intanto la pagina subisce continue modifiche e vengono scritte un sacco di cavolate, e questo perchè non esponete le vostre idee prima di apportare modifiche alla pagina. Sono stato anche rimproverato per aver fatto una segnalazione: mi è stato detto di modificare direttamente la pagina senza rompere le scatole, ma in questo modo si rischia di rovinare il lavoro altrui e di scrivere cose sbagliate, e non mi sembra il caso. Scusate se cerco di aiutare e se rispetto il vostro operato! LuciferSam85",it,0,"What would you mean? Rose of what? I have been a Napoli fan since I was born! Except that I am also interested in the stories of the other teams, which is bad? I just wanted to make my contribution, I had noticed an inaccuracy and I reported it, that's all! You are good only to criticize, and in the meantime the page undergoes continuous changes and a lot of bullshit is written, and this is because you do not expose your ideas before making changes to the page. I was also scolded for making a report: I was told to directly change the page without breaking the boxes, but in this way you risk ruining the work of others and writing wrong things, and it does not seem to me the case. Sorry if I try to help and if I respect your work! Lucifersam85"
4595,"Merhaba,   Kullanılmayan şablon mu?   yerine   Bunları unutmuşsunuz   şeklinde bir başlık açsaydınız daha hoş olurdu. Bot ile hepsini kaldırmıştım. Fakat Bot u tartışma sayfalarındakini değil sadece maddelerdekileri kaldırmasını söylemiştim. Onun için onlar kalmış. Şimdi onlarıda kaldırıyorum. Dikkatiniz ve bildiriniz için teşekkürler. Kumul ",tr,0,"Hello, is it unused template?   It would be more pleasant if you had opened a title in the form of forgotten them. I lifted them all with a boat. But I told you to remove the boat in the pages of discussion, not only those in the substances. They are left for him. Now I'm lifting them too. Thanks for your attention and notify. Dune"
1429,"Saludos. Pero cuando escucho justificaciones del terrorismo, porque los nazis lo llamaban así, o porque los fundamentalistas islamicos tienen razón al combatir al malvado imperio occidental cristiano, o a los mafiosos etarras con su  lucha de liberación del Pueblo Vasco . Digo borrar toda esa basura. La verdad no puedo ser objetivo. Creo que la solución es mandar este asunto a wickcionario. Sino nos vamos a encabronar todos y perdón por la expresión.Fernando ",es,0,"Greetings. But when I listen to justifications of terrorism, because the Nazis called it that way, or because Islamic fundamentalists are right to combat the evil Christian western empire, or the Etarras gangsters with their liberation struggle of the Basque people. I say to erase all that garbage. The truth can not be objective. I think the solution is to send this matter to Wickcionario. But we are going to get rid of all and forgive for the expression."
2431,"Merhaba. Penis resimli postu gördüm silinmeden hemen önce. Oradan Jumpeax kullanıcısının engelinin kaldırıldığını gördüm, devriyelik başvurusuna göz attım vs vs. ) Kim olduğunu bulmakta size yardımcı olamam belki ama geçmiş olsun dileğimi ileteyim. Oldukça saçma ve amaçsız bir şeydi.    Kud      yaz     Bir de kukla olan kullanıcıyı tespit etmek çok zor değil zaten, bundan sonra benzer kuklalar açarsa ilgilendiği maddeler ve yazı dili kendini ele verecektir. )    Kud      yaz     Ama ortada kendini ele verecek yazısı yok ki ! Sadece malum resim veya resimler..İlginize tşk. İyi geceler..   Eğitmen     msj   ",tr,1,"Hello. I saw the penis picture post just before deleting. From there, I saw that the obstacle of the Jumpeax user was removed, I took a look at the patrol application, etc. etc. I can't help you find out who you are, but I wish you get well soon. It was quite ridiculous and aimless.    Kud Summer is not very difficult to identify the user who is a puppet, and if it opens similar puppets, the substances and writing language it is interested in will give itself to themselves. ) Kud write, but there is no article to give up itself! Just known pictures or pictures. Good night .. instructor msj"
3078,Doğrudan şahsıma yönelik olan  üstelik vikipedide uzmanlık alanını öne sürerek haklı çıkmaya çalışmanın pek hoş karşılanmadığını ve bir ehemmiyeti olmadığını da bilmiyorsunuz  ile  maalesef daha fazla bağıranın daha haklı çıkması geleneği yaygın  sözü gerçekten hoş durmadı. Kmoksy ,tr,0,"Moreover, you do not know that trying to be justified by suggesting the field of expertise directly for my person, and that you do not know that there is no importance, and unfortunately the more justified tradition of shouting did not really be pleasant. KMOKSY"
2887,"tu crei e cancelli quelli degli altri??? cosa nn andava della pag Mondial Favara che stavo creando?? Faceva cacare,ma era un primo abbozzo e poi era sempre meglio di niente...",it,1,"You create and delete those of others ??? What did not go about the pag world Favara that I was creating ?? He made shit, but he was a first sketch and then it was always better than nothing ..."
6071,"Coincido en lo fundamental con Pepe,   las fuentes dan cuenta de que la discusión sobre el número de desaparecidos    es    negacionismo  . Saludos.Mans «...When you knock me down I get the f**k back up again!» 13:57 18 sep 2017 (UTC)",es,1,"I fundamentally agree with Pepe, the sources realize that the discussion about the number of disappeared is denialism. Greetings.mans «... When you knock me download i get the f ** k back up again!» 13:57 SEP 2017 (UTC)"
3859,"{{#ifeq:100pik|yok | | {{#if:100pik | 100pik }} }}    Haftanın İş Birliği Projesinde 1. oldunuz!    Merhaba Superyetkin, Bu haftanın iş birliği projesine katılımınız için çok teşekkürler! Kategorisi eksik maddelerin kategorilendirilmesi konulu projedeki başarılı performansınız ile bu haftaki projede    1.    oldunuz. Katılımınızın devamını umuyorum. Sevgiler... İyi Vikiler.   Ayrıntılı Bilgi   #   ileti    ",tr,0,"{{#ifeq: 100pik | No | | {{#if: 100pik | 100pik}}}}} You became 1st in the cooperation project of the week!    Hello SuperYetkin, Thank you very much for your participation in this week's cooperation project! With your successful performance in the project on the categorization of missing items in the category, you became the 1st in this week's project. I hope to continue your participation. Love ... Good Wikis.   Detailed information # message"
807,"Uğur, Meroë yı Meroe ye çevirmemin nedeni ë harfinin İngilizce deki kullanım anlamına göre bu ismin Türkçe de zaten Meroe okunacağı idi. İkincisi e olan iki ünlü harf birarada yazıldığı zaman bu e harfinin okunuşu  e  olarak kalmalıysa üzerine iki nokta konuyor. Örneğin İngilizce  pie   pay  diye okunur ama bir nedenle  pie  okunması gerekseydi (yabancı bir dilden alıntı olduğu için, mesela)  pië  yazılırdı. en:Umlaut (diacritic) maddesinde de yaziyor:  The trema or diaeresis is the similar diacritic ( ¨ ), used to indicate diaeresis, or, more generally, that a vowel should be pronounced apart from the letter which precedes it.  İnfoCan  Merhaba İnfoCan sanırım haklısın, şimdi tekrar kontrol ettim bölge şu anda bir avrupa dili konuşmuyor resmi olarak ve büyük ihtimalle kelimenin hiyerogliflerde de yazdığı gibi kökeni çok eski. Meroe olarak değiştiriyorum onları. İlgin için teşekkürler. İyi çalışmalar Ugur Basak     mesaj      ",tr,0,"Uğur, the reason I turned Meroë to Meroe was the reason for the use of ë letter in English. When the second two famous letters are written together, two points are put on it if it should remain e. For example, the English Pie Pay was read as Pie Pay, but if it had to be read for a reason, Pië would be written (for example, because it was quoted from a foreign language, for example). EN: He also writes in Umlaut (Diacritic) substance: The Trema Or Diaeresis is the Similar Diacritic (¨), Used to Indicate Diaeresis, Or, More Generally, That A Vowel Should -Pronouredes it.  I think you are right, I think you are right again, now I have checked the region. I change them to Meroe. Thanks for your interest. Good work ugur basak message"
5850,El artículo está siempre con vandalos siempre ponen tonterías yo creo que hay que pedir que la protegan solo para usarios autoconfirmados.,es,0,"The article is always with Vandalos always put nonsense, I think you have to ask that you protect it only for users self -confirmed."
2778,"è cosi  noioso tutto cio .... ascolta, io sono in fase di cazzeggio, tu sei li  a fare il paladino della legge e dell ordine. Guarda, devi solo chiamare il vecchio bacucco in sveglia notturna... spero che stia bene, si intende, non lo sento da un po  non venendo a rompervi le balle in irc da tempo (ho problemi personali, altrimenti verrei, non sentiatevi trascurati...). Ascolta, fai un bel blocco di ip che fai prima. Ah, becca il range giusto... A me Dedda sta anche simpatica, ma certe voci le rendete anche ridicole.. Comunque contenti voi.. La qualita  sta terribilmente dedicadendo, ieri mi leggevo qualcosa sulla seconda guerra mondiale, e voci relative ad armi etc. e accidenti... ormai bisogna solo vedere wiki en... peccato, e  stata una bella idea.. 151.68.123. (ps: la firma è perche  la sbatti subito a bloccare il range giusto).",it,1,"This is so boring all the ones .... listen, I am in the cazzeggio phase, you are there to do the paladin of the law and the order. Look, you just have to call the old Bacucco in night alarm clock ... I hope you are well, you mean, I haven't been feeling it for a while not coming to break your bales in IRC for some time (I have personal problems, otherwise I would come, don't feel neglected ...). Listen, make a nice block of IPs you do before. Ah, I get the right range ... I dedicate to me is also nice, but you make certain rumors also ridiculous .. however happy you .. the quality is terribly dedicating, yesterday I read something about the Second World War, and items related to weapons etc. And damn ... now you just have to see wiki en ... sin, it was a nice idea .. 151.68.123. (PS: the signature is because she immediately beats it to block the right range)."
6726,"Orada sebebini belirtmişim zaten. Kötü bir yönlendirme. Bağlantı verilmemiş, kimse bunu yazıp da arama yapmaz vs.RapsarEfendim? ",tr,0,"I have already mentioned the reason there. A bad guidance. No connection, nobody writes it and searches, etc. rapposarefir?"
4945,"Claro, que esperabas, los españoles no pueden faltar tergivesando las verdades históricas (que Inglaterra DERROTÓ A LA GRAN ARMADA ELLA SOLA) y teniendo que arruinar todo con su rancio nacionalismo.201.164.235.",es,0,"Of course, that you expected, the Spaniards cannot be missing by stirring the historical truths (which England defeated the great Navy alone) and having to ruin everything with its rancid nationalism.201.164.235."
6543,"Ho solo tolto i tuoi insulti nei miei confronti,(il template avviso era vandalismo un ip bloccato) io ti sono venuto incontro e  ho cercato di parlati e spiegarti le mie ragioni senza offese, ma tu mi hai scritto che non esisto piu  e che offendo il tuo lavoro, solo perche  ho messo un template che le tue fonti non sono attendibili (ah visto che ci sei perfavore metti anche il template di aggiornamento perche  le fonti risalgono al 2012 ahaha). Sei troppo permaloso!    PadronFrodo    ",it,0,"I just removed your insults towards me, (the template warning was vandalism a blocked IP) I came to meet you and I tried to speak and explain my reasons without offenses, but you wrote me that I don't exist anymore and that offering your work, only because I put a template that your sources are not reliable (ah since you are also for the time. they date back to 2012 ahaha). You are too touchy!    Mouth"
2929,"Ciao, 79.40.147.102 è un niubbo che sta tentando di modificare una pagina, evita di annullargli le modifiche col LiveRC a meno che non stia facendo grossi danni. ",it,0,"Hello, 79.40.147.102 is a niubbo who is trying to modify a page, avoid canceling the changes with the liver unless he is doing great damage."
4290,"Sono io, quella di narnia, pensavo che se oltre al progetto si facesse una sua pagina parallela (tipo un portale) forse si acchiapperebbe + gente a collaborare alle cronache ed inoltre ci sarebbe + ordine. potrei provarci io scopiazzando da altri...ora siamo un po  pochetti e c è così tanto da fare... baci ",it,0,"It is I, that of Narnia, I thought that if in addition to the project he made his parallel page (like a portal) perhaps would have caught + people to collaborate in the chronicles and also there would be + order. I could try me to find out from others ... now we are a bit a little bit and there is so much to do ... kisses"
7950,"infatti, non ho toccato la pagina principale, ho solo detto la mia nella discussione... si potrebbe mettere un bel desclimer tipo  se sei un aspirante suicida il ontenuto di questa pagina potrebbe ucciderti, pertanto ti sconsigliamo di proseguire con la lettura  ^_^",it,0,"In fact, I have not touched the main page, I only said mine in the discussion ... you could put a nice Desclimer like if you are an aspiring suicide the honor of this page could kill you, therefore we advise you to continue with the reading ^_ ^"
808,"Muy buenas. Por favor, antes de seguir editando el artículo Eurocopa 2008, mira su discusión. Gracias. ",es,0,"Very good. Please, before continuing to edit article Eurocopa 2008, look at your discussion. Thank you."
6635,"Perché quando entro su Wiki o quando tento di scrivere o fare una modifica, spesso e volentieri mi dice LA CONNESSIONE E  STATA REIMPOSTATA ?!? Mi capita anche con  sto computer che è nuovissimo, e dire che mi capita solo su Wiki che a volte non riesco nemmeno a entrare, eppure tutti gli altri siti del mondo funzionano! Mi capita con Explorer, con Chrome, con Mozilla, con tutti. Saraà proprio il sito che è una merda!!!",it,1,"Because when I enter on wiki or when I try to write or make a change, often and willingly tell me the connection has been reset?!? It also happens to me with this computer that is brand new, and saying that it only happens to me on wiki that sometimes I can't even enter, yet all the other sites of the world work! It happens to me with Explorer, with Chrome, with Mozilla, with everyone. The site that is a shit will be like !!!"
654,"Ahhh, il buon vecchio   lumbaart   (o come si scrive) Bramfab che come al solito compie la sua quotidiana opera di   whitewashing   censorio, propagandistico, apologetico, revisionista, negazionista, pro-settentrionale sulla pagina del criminale di guerra Cialdini... ) Certe cose non cambiano mai! 93.144.197.",it,1,"Ahhh, the good old Lumbart (or how to write) Bramfab who as usual performs his daily work of Whitewashing censorship, propaganda, apologetic, revisionist, denialist, pro-establishment on the page of the war criminal cialdini ...) certain things never change! 93.144.197."
1180,"Tu tienes sentencia la muerte hijo de la gran puta que no me as querio desbloquear porque no te a salio de los putos cojones, pero vas a morir cacho cabron, me vas a comer la polla.",es,1,"You have the death son of the great whore who did not want to unlock because he did not come out of the fucking fucking, but you are going to die Cacho Cabron, you are going to eat my cock."
5844,"Soy una cagueta, si señora, ya sabes que lo reconozco. Pero me fiaré de ti. Mañana a ver si te los azuleo toditos. ",es,0,"I am a shine, if ma'am, you know that I recognize it. But I will trust you. Tomorrow to see if I whipped you all."
7866,"He llegado a este artículo desde la lista de periodos de la historia de España. Desde este punto de vista, tiene más importancia el desarrollo político, cultural o artístico (que no aparecen por ninguna parte en el artículo) y menos importancia el desarrollo bélico de la guerra. Pienso que debería haber un artículo aparte para este desarrollo bélico y que en el artículo enlazado desde los periodos de la historia de España debería tratarse este periodo como un todo, con sus diferentes vertientes, y no tratar únicamente del desarrollo bélico de la guerra civil. 83.40.152.",es,0,"I have reached this article from the list of periods in the history of Spain. From this point of view, political, cultural or artistic development is more important (which do not appear anywhere in the article) and less importance the war development of war. I think there should be a separate article for this war development and that in the article linked from the periods of the history of Spain, this period should be treated as a whole, with its different aspects, and not only deal with the war development of the civil war. 83.40.152."
1436," left|50px|Uyarı    Kullanıcı sayfanızı    veya kullanıcı mesaj sayfanızı  adını değiştir  sekmesine basarak değiştirmemeniz önemle rica olunur. Bu işlem gerçek anlamda    kullanıcı adınızı    değiştirmez, sadece kullanıcı sayfanızı başka bir sayfaya    yönlendirir   . Kullanıcı adınızı değiştirmek istiyorsanız    bu bağlantıya    gözatabilirsiniz. Sadece imzanızı değiştirmek için, sayfanın üstündeki   tercihlerim   sekmesini kullanabilirsiniz. Teşekkürler. M. M. ",tr,0,"Left | 50px | WARNING You should not replace your user page or user message page by pressing the change of name. This process does not really change your username, only directs your user page to another page. If you want to change your username, you can browse this link. Only to change your signature, you can use the tab of my preferences at the top of the page. Thanks. M. M."
6769,"La smettiamo con i tuoi soliti  infido ,  stregone  messo a caso e le tue solite frasi sgrammaticate?    Moxmarco    (scrivimi) ",it,0,"Do we stop with your usual treacherous, wizard put at random and your usual ungrammatical phrases?    MoxMarco (write me)"
7619,"Ciao, mi avevi chiesto che cosa potessi fare in ambito BEIC. Nel frattempo, ho preparato una lista un po  ripulita di voci mancanti in it.wiki: proposte per la traduzione della settimana. Potresti provare a vedere se ce n è qualcuna che troveresti interessante tradurre? Grazie, Federico Leva (BEIC) (msg) ",it,0,"Hi, you asked me what I could do in the Beic area. In the meantime, I prepared a slightly cleaned list of missing voices in IT.Wiki: proposals for the translation of the week. Could you try to see if there is someone that you would find interesting to translate? Thanks, Federico Leva (Beic) (MSG)"
3428,"Questa pagina mi sembra da mettere a posto: se non ricordo male il principio di corrispondenza è quello secondo il quale posso sostituire gli operatori corrispettivi in H quando questa ha analogo classico. Il postulato di quantizzazione dovrebbe invece essere quello secondo il quale il commutatore è proprozionale (con fattore i*htagliato) alle parentesi di Poisson classiche (e comunque i libri di meccanica quantistica moderni prendono questo postulato con le pinze giustificandolo in casi particolari a posteriori). Nessuna di queste due cose c entra con la rappresentazione in quanto queste regole si applicano direttamente all algebra astratta, mentre appunto la rappresentazioine è un particolare modo di scrivere concretamente quest algebra. Forse bisognerebbe creare una nuovoa pagina sulle rappresentazioni, ma è un lavoro non da poco.",it,0,"This page seems to me to put in place: if I remember correctly the principle of correspondence is the one according to which I can replace the corresponding operators in H when it has a classic similar. The postulate of quantization should instead be the one according to which the switter is proprotional (with factor I*Htagliato) to the parenthesis of classic Poisson (and in any case the books of modern quantum mechanics take this postponement with the pliers justifying it in particular cases a posteriori). None of these two things enters with representation as these rules apply directly to the abstract algebra, while precisely the representative is a particular way of writing this algebra concretely. Perhaps a new page on representations should be created, but it is a little job."
5979, İlgilendiğin için çok teşekkür ederim. Köy çeşmesine de not bıraktım. Topluluğun ne düşündüğünü öğrenmek istiyorum ve metin haline getirilse çok faydalı olacağını düşünüyorum. Zira kullanıcıların anlayışları sabit değildir. Bazen uygulanıyor ve bazen uygulanmıyor. Kendine iyi bak. İyi çalışmalar. Takabeg ,tr,0,"Thank you very much for your interest. I also left a note to the village fountain. I want to know what the community thinks, and I think it would be very useful if it is turned into a text. Because users' understanding is not fixed. Sometimes it is applied and sometimes it is not applied. Take care of yourself. Enjoy your work. Takabeg"
144,"Hola. Gracias por tu nota. Te contestaré de nuevo en tu página de discusión. Un saludo, ",es,0,"Hello. Thanks for your note. I will answer you again on your discussion page. All the best,"
550,Kategori:Afro-Amerikan filmler kategorisinde yazım hatası yaptım. Sonunu   filmleri   olarak düzeltebilir misiniz? Aranan Kan (mesaj)  Merhaba.   Filmleri   olarak düzelttim. Bunu    taşı    sekmesini kullanarak sizde yapabilirsiniz. Yardıma ihtiyacınız olursa yazabilirsiniz. Kolay gelsin -      Okanfan          Evet benim?      ,tr,0,"Category: I made a spelling error in the Afro-American Films category. Can you correct the end as films? Searched blood (message) Hello.   I fixed it as the movies. You can do this by using the Stone tab. You can write if you need help. Come easy - Okanfan yes, mine?"
3196," -_- con ano mi blocca, per esempio, silvano. Metti uno spazio, prima e dopo come ho messo sopra (ora)    Filnik     Mail   ",it,0,"-_- With Ano it blocks me, for example, Silvano. Put a space before and after how I put Filnik Mail above (now)"
2851,"Esta parte del artículo es totalmente errada, especialmente cuando afirma que el mestizaje  blanco  es el predominante en el país. No se establece cual es el caracter predominante ni tampoco hay datos que confirmen el hecho. Tampoco es plausible la tesis de que haya un grupo importante de  blancos caucásicos . La única parte totalmente cierta del artículo es en relación a la absoluta mayoría de población que existe en la clase alta. Da risa cuando sostienen que somos los  ingleses de sudamérica  o que  somos blancos ; de partida es imposible medir el mestizaje puesto que habría que tomar el adn de cada persona, pero si se está ante las apariencias, claramente el mestizaje predominante en chile es de origen indígena. O dicho de otra forma, en cuanto a la composición física y aparente, la mayoría de los mestizos son morenos o tiene más de indígenas que de europeos.",es,0,"This part of the article is totally wrong, especially when it states that white miscegenation is the predominant in the country. It is not established which is the predominant character nor is there data that confirms the fact. Nor is the thesis that there be an important group of caucasic whites. The only totally true part of the article is in relation to the absolute majority of the population that exists in the upper class. It is laughing when they argue that we are the English of South America or that we are white; It is impossible to measure miscegenation since each person's DNA should be taken, but if you are facing appearances, clearly the predominant miscegenation in Chile is of indigenous origin. Or in another way, as for the physical and apparent composition, most mestizos are morenos or have more indigenous people than Europeans."
4781,Gentile MV ti pregherei di astenerti dal vandalizzare ulteriormente la voce  Fascismo . La voce è frutto di lavoro faticoso e altrettante faticose discussioni. Non può essere oggetto di propaganda politica o revanscismi.,it,0,Dear MV I would ask you to refrain from further vanding the fascism voice. The voice is the result of tiring work and as many tiring discussions. It cannot be the subject of political propaganda or revanScisms.
3182,"He puesto el enlace de un sindicato ultranacionalista, fascista, neonazi y racista de España (que no es el único). No entiendo bien por qué hay enlaces a partidos políticos. ",es,0,"I have put the link of an ultra -nationalist, fascist, neo -Nazi and racist union of Spain (which is not the only one). I do not understand why there are links to political parties."
7474,"Si tienes idea de que vuelven a editar la vanidad esa que tu y yo sabemos, me avisas, por favor. Gracias Lourdes, mensajes ",es,0,"If you have an idea that they edit the vanity that you and I know, let me know, please. Thanks Lourdes, messages"
706,"Decir que Paul Preston simplemente inventa es tan BESTIA como decir que la iglesia simplemente se ha limitado a cambiar la historia y esconder los casos de violación de niños. Tan BESTIA señor. Por desgracia, todavía, no nos mandan los señores que usted menciona (no hay ningún gobierno que ellos presidan, punto y aparte). Decir que el presidente del estado español trata con respeto y admiración a Otegui es igual de cierto que decir que Aznar mató a las victimas del 11-M. Y simplemente decir que mañana mismo le reventaré la cabeza al señor..., luego pediré perdón (yo seré más digno y lo haré a su familia) y más tarde el señor Randroide hará un artículo alabando mi idiosincrasia. Necesito que alguien me diga que significa memo (ah! claro, el capitán). ",es,1,"To say that Paul Preston simply invents is as beast as saying that the Church has simply limited itself to changing history and hiding cases of violation of children. So beast sir. Unfortunately, still, the lords that you mention do not send us (there is no government that they preside, point and apart). To say that the president of the Spanish State treats Otegui with respect and admiration is equally true that saying that Aznar killed the victims of 11-M. And just say that tomorrow I will burst the head to the Lord ..., then I will apologize (I will be more worthy and I will do it to his family) and later Mr. Randroid will make an article praising my idiosyncrasy. I need someone to tell me what Memo means (ah! Of course, the captain)."
786,"Ciao. Scusa se mi permetto di esprimere un dubbio, ma vorrei essere certo che sia tu l autore delle immagini che hai caricato (ad esempio Immagine:Macuilxochitepec.png). Sembrano essere scansioni di opere cartacee. Grazie ",it,0,"HI. Sorry if I allow myself to express a doubt, but I would like to be sure that you are the author of the images you have loaded (for example image: macuilxochitepec.png). They seem to be scanning of paper works. Thank you"
3098,"El libro es muy bueno y didáctico. Ya voy pensando en los posibles articulillos porque tengo fotos de portaladas. Me avisas cuando vayan saliendo, por favor. Gracias Lourdes, mensajes ",es,0,"The book is very good and didactic. I already think of the possible joints because I have photos of tanks. Let me know when they go out, please. Thanks Lourdes, messages"
908,"Selam Mukaddime. Nasılsın? İyisindir umarım. Senden bir ricam olacak. Ben yaklaşık 1 ay buralarda olamayacağım. Yoğun bir sınav maratonum var. Köy çeşmesine yazdım, Rapsar a, kibele ye yazdım, uygun olan çıkmadı. Son çare olarak sana mesaj attım . İlgilenebilir misin acaba 1 ay?  Ayrıntılı Bilgi köy çeşmesinde günde 2 saat ilgilenebilirim demiş. 2 saat yeterli bence.    Mukaddime   ileti  O zaman ben sorumluluğu 1 aylığına ona devrediyorum. Yardıma ihtiyacı olursa sen ilgilenirsin umarım. Kolay gelsin, bana dua et sınavlarım için... ",tr,0,"Hi Mukaddime. How are you? I hope you are fine. I will have a request from you. I can't be around for about 1 month. I have an intensive exam marathon. I wrote to the village fountain, I wrote to Rapsar A, Kibele, the appropriate one did not come out. I texted you as a last resort. Can you take care of it 1 month?  Detailed information said that I can take care of 2 hours a day in the village fountain. I think 2 hours are enough.    Then I transfer the responsibility to him for 1 month. If you need help, I hope you will take care of it. Come easy, pray to me for my exams ..."
4706,"Gracias por la nota. Si uno mira lo positivo, es hasta el momento la votación con más votos positivos. Supongo que no hay impedimento para nominarlo a SAB ahora. Un abrazo. 02:27 19 abr 2015 (UTC)",es,0,"Thanks for the note. If one looks at the positive, it is so far the vote with more positive votes. I guess there is no impediment to nominate you to know now. A hug. 02:27 APR 2015 (UTC)"
1379,Hola no se cual será el objetivo pero tu bot está cambiando un parámetro aqui que afecta a la visualización de la plantilla. Puede que halla que cambiarle alguna cosa más para que no de problemas saludos. Miguillen ,es,0,"Hello, I don't know what the goal will be but your bot is changing a parameter here that affects the staff visualization. You may find to change something else so that no problems. Miguillen"
5156,"Bu arada ben giriş kısmını kabataslak çevirdim, nasıl olmuş? Anlaşılır mı? Bakabilirseniz sevinirim. Üşengeçliğim tutmazsa bu akşam bitiririm çevirisini. Sonra bir kontrol edebilirseniz sevinirim. İç bağları da hallediyorum, yalnız    peer    rewiew için nasıl bir çeviri kullansak tam karar veremedim. Eşdenetim zaten de, çok şık durmadı açıkçası. Ne yapsak adını?   Merube 89        msj      ",tr,0,"By the way, I turned the entrance part sketchy, how did it happen? Is it understandable? I would be glad if you can. If I don't keep my worry, I'll finish the translation tonight. Then I would be glad if you could check it. I also handle the internal ties, I couldn't fully decide what kind of translation we used for Peer Rewiew. My equivalent already did not look very stylish. What should we do?   MERUBE 89 MSJ"
3077,"La comunidad autonoma se llama Galicia no Galiza, ahi no hay nada que discutir, por lo demas, el termino Junta es bastante ridiculo. Y ridiculo porque no se usa.",es,1,"The autonomous community is called Galicia does not gallize, there is nothing to discuss, for the rest, the term Board is quite ridiculous. And ridiculous because it is not used."
5570,"Domattina devi andare a scuola, quindi vai a dormire. Alla prossima modifica del genere, ti blocco definitivamente l utenza. Sannita -   L admin (a piede) libero   ",it,0,"Tomace you have to go to school, so go to sleep. Upon next change of the genre, the user definitively blocks you. Sannita - L Admin (on foot) Free"
1142,"La plantilla no significa que vaya ser borrado, la relevancia es un punto un tanto dificil, ya que intervienen varios puntos (lugar, tiempo, etc). No se debe tomar a google para medir la relevancia, sin embargo ayuda. Por favor mejore el artículo, estoy a sus órdenes para cualquier cosa. Saludos y buen .",es,0,"The template does not mean that it will be erased, the relevance is a somewhat difficult point, since several points intervene (place, time, etc). It should not be taken to Google to measure relevance, however help. Please improve the article, I am at your orders for anything. Greetings and good."
7212,"Önce Mavrikant a atmıştım, cevap vermeyince sana kopyala-yapıştır yaptım . Deneme tahtasında deneyebilirsin. Aşağıdaki metni aynen deneme tahtasına kopyala. Ne demek istediğimi anlayacaksın.      Turgut46      ✉ ",tr,0,"First I threw it into the Mavrikant, and when I didn't answer, I made you copy-paste. You can try it on the trial board. Copy the following text to the trial board. You will understand what I mean.      Turgut46 ✉"
4464, La definición del grupo como norteamericano la dejo más que nada porque cuatro miembros son canadienses y uno es estadounidense. Me parece la forma más apropiada para encasillarlo. El otro término lo sustituyo por Estados Unidos.,es,0,The definition of the group as a American leaves it more than anything because four members are Canadians and one is American. It seems to me the most appropriate way to pigeonhole it. The other term replaced it with the United States.
7240,"Bu dosyayı, arkadaş telefondan çekmiş. Haritayı telefondan çektiğinden pek net değil galiba. Bu durumda dosya kalmalı mı yoksa silinmeli mi? Uğurkentmesaj  Uygunsuz lisans etiketine sahip dosya silindi. Bildirim için teşekkürler. Superyetkin       ",tr,0,"The friend took this file from the phone. I guess it's not clear that he pulled the map from the phone. In this case, should the file remain or should it be deleted? Uğurkentmesaj file with an inappropriate license tag was deleted. Thanks for the notification. Superiettin"
6340,COMUNISMO??? RAZA ROJA???? QUE ES ESA BASURA??? CREO QUE HOY EN DIA YA NO TENDRIA QUE HABER UN PENSAMIENTO ASI!!!! LA ETIMOLOGÍA DE ESE PENSAMIENTO ABSURDO ES SER LA CONTRA DE TODO PENSAMIENTO LIBRE E IGUALAR HACIA ABAJO. BASTA DE ESTA VIOLENCIA COMUNISTA QUE SE QUIERE IMPONER!!,es,1,COMMUNISM??? Red race ???? What is that garbage ??? I think that today I would not have to have such a thought !!!! The etymology of that absurd thought is to be against all free thought and match down. Enough of this communist violence that you want to impose !!
6221,"Cioè ma che schifo di persone navigano su internet ? Ma invece di vandalizzare pagine perchè non pensate a studiare di più come ci si comporta, mi fate solo pena, nient altro. ",it,1,"That is, but what a disgusting of people navigate on the internet? But instead of vandalizing pages because you don't think about studying more how you behave, you only do me under penalty, nient other."
