id,feedback_text,lang,toxic
1782,"Perdón por la intromisión, pero, ¿no sería más productivo colocar esto en el café o en un lugar donde lo que se acuerde pueda ser considerado oficial?.      The Game, HHH         (are you talking to me?)    00:33 17 jun 2008 (UTC)",es,0
3608,"La seconda opzione mi sembra più semplice, vedrò che posso fare... grazie mille come sempre )   Game Doh    (msg) ",it,0
4325,"Farmene una ragione? Abuso? ma chi parla? la sua risposta è priva di senso. Ho chiesto spiegazioni! il suo linguaggio è tipicamente dittatoriale. E  in grado di dare spiegazioni plausibili? Anzi le chiedo, visto la sua intemperanza di mostrare il suo volto e dichiarare il suo nome e cognome in base alla legge sulla trasparenza vigente in Italia. La invito a non rivolgersi con questo tono. Può bocciare la pagina ma deve dare spiegazioni, anzi motivazioni valide e pertinenti. Non sarà certo la sua maschera a bloccare la mia determinazione in merito. Quindi le chiedo di rispondere in maniera chiara e precisa. Tanto dovevo",it,0
3870,"Erhan tebrik ederim,    144    basamak atlayarak en çok editi olan 50 Vikipedist listesine girmişsin. Bu arada aklıma geldi, yeri de gelmişken söyliyim; bot için ayrı bir hesap açmak lazım, istersen sen de ayır artık kişisel hesabını ve bot hesabını. Sonra da oylayıp bot statüsü verelim o bota.    d   enisutku *:!? 01:21, 24 Şubat 2007 Yeni kullanıcılara özdevimli karşılama desteği ekledim. Ne dersin? - Erhan  Eğer şablonunu kullanacaksan, süper olur derim.    d   enisutku *:!? 12:41, 24 Şubat 2007",tr,0
5814,"Ben de iyiyim, teşekkür ederim. ) Tavsiyen için ayrıca teşekkür ederim, iyi çalışmalar. ) Utku Tanrıveremesaj ",tr,0
5159,"Per l idea che mi sono fatto nel poco tempo che ho dedicato alla cosa mi sembra che tra voi le cose si siano evolute in modo tale che qualsiasi cosa fa uno infastidisce l altro. Allora vista la situazione in cui vi trovate, si fotta (momentaneamente) la storiografia seria. Se ti è possibile invece di chiedere a lui le fonti, mettile tu. Oppure lascia perdere. Nel caso di Didio Gallo ad esempio, o ci sono due date in contrasto su quando divenne questore e allora si scrive ad esempio  nel 19 secondo tizio o nel 20 secondo caio , oppure se la data è incerta scrivere  probabilmente nel 19  va più che bene. Perché se vi rompete il cazzo su delle minuzie simili, la volta che andate a discutere su qualcosa di più grosso finite bannati tutti e due. Snowdog (bucalettere) ",it,1
4765,"merhaba , Benim de yeni tanıştığım bir ifade. Örneğin son açtığım  Ölüm Hastalığı  masddesi için  novella  tanımının doğru olduğu teyidini aldım. Frock~trwiki (mesaj) ",tr,0
6988,"Merhaba Mhpli yusuf, Oluşturmuş olduğunuz Yusuf Çoşgun adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Reality ",tr,0
2699,"Ti segnalo che le categorie annuali per i tornei di pallamano sono  Categoria:Competizioni di pallamano nel ... , per coerenza con la Categoria:Competizioni di pallamano principale. Forse ti eri ispirato a  Categoria:Tornei di tennis nel ... , ma per quello sport si parte in effetti da Categoria:Tornei di tennis. Quindi ho cancellato le vecchie categorie  Tornei di pallamano nel ...  e ricreato le corrispondenti categorie  Competizioni di pallamano nel ...  Non si tratta solo di un cambio di titolo, ma anche di criterio di categorizzazione. Le vecchie categorie  tornei ...  erano state inserite   brutalmente   in  Categoria:Sport nel ...  e basta. Invece la categorizzazione corretta è più   fine  : Categoria:Competizioni di pallamano nel 2012 (esempio) va inserita in due categorie superiori, Categoria:Competizioni di pallamano per anno e Categoria:Pallamano nel 2012 Categoria:Pallamano nel 2012 va inserita anch essa in due categorie superiori, Categoria:Pallamano per anno e Categoria:Sport nel 2012 Spero di essere riuscita a spiegare bene -) ary29 (msg)  Grazie miile della dritta e delle modifiche che hai fatto, scusa se ho fatto un po di casino. Da adesso in poi userò il sistema che mi hai indicato. Grazie ancora e buon lavoro.China1977 (msg) ",it,0
6688,Ansiklopedik olmayan içerik girmeye yönelik tutumunuzu sürdürmeniz durumunda engellenebilirsiniz. Lütfen şu sayfayı dikkatlice inceleyin. Superyetkin       ,tr,0
199,Ti ringrazio per l apprezzamento. Ci sto ancora lavorando in quanto la storia e  piuttosto complicata e non e  facile trovare dei documenti originali non di parte. Non so se può essere all altezza di una rubrica e temo di non avere molto tempo per poter seguire adeguatamente un vaglio. Comunque quando ho terminato la redazione se ne puo riparlare. Ciao.    Mario1952      (msg)   ,it,0
5817,Madde tamamen bölücü örgüt propagandası içeriyor. Anayasa da belirtilen Türkiye Cumhuriyeti nin bölünmez bütünlüğünü tehdit edici ifadeler içeriyor. Ayrıca sözde Kürdistan hayali ile insanların yanlış bilgilendirilmesi hedefleniyor. Gerekenin yapılmasını arz ederim.,tr,0
4319,"FC Barcelona Resmi sitesinde Türkçe dil desteği bulunmamaktadır.Bu yüzden web sitemiz FC Barcelona futbol klübünün Haberlerini,tarihçesini,futbolcuları,teknik ekipleri vs herşeyi http://www.barcafan.net adresinden Türkçe olarak veriliyor.Bü yüzden ansiklopedi ya girmelidir.",tr,0
7798,Madde artık hayatta olmayan bir bilim adamı ile ilgili olduğundan önceki şablonun anlamı yoktur. Ama maddenin geliştirlmesi için madde içine taslak şablonu ekledim Tropique (mesaj) ,tr,0
1385,"Il suo stile è un brillante mix di tecniche hardcore, Puroresu e Lucha Libre: Vampiro è un esperto di Judo, Tae Kwon Do e Jujitsu, ha praticato la boxe a livello amatoriale per 3 anni seguendo gli insegnamenti dei due famosi pugili Julio Caesar Chavez e Ricardo Lopez ed ha combattuto nei circuiti professionistici di kickboxing per 4 anni. La sue preparazione di wrestler è stata curata da Wagney Fabiano e dal leggendario Abdullah the Butcher.",it,0
4129,"En Nicaragua, el pronombre “vos” es la forma de prestigio y la norma culta: el “vos” está tan generalizado como en Argentina. Los vándalos que escriben lo contrario son o totalmente ignorantes o absolutamente estúpidos.",es,1
5861,"Merhaba 78.189.167.34, Oluşturmuş olduğunuz Adsız Cengaver (Film) adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    Dolp      hin    ",tr,0
4482,"INCREIBLE COMO ESTE INDIVIDUO SIN NINGUN GRADO ACADEMICO MAS QUE UN SIMPLE BACHILLERATO PUDO SER CONSIDERADO FILOSOFO Y AUTORIDAD ACADEMICA. LO QUE PUEDE LOGRAR LOS ACOMODOS EN LA SOCIEDAD CORDOBESA , ARGENTINA PAIS GENEROSO Y DE ACOMODADOS.",es,0
3710,"¿Quién ha puesto semejante barbaridad en un artículo enciclopédico? Por favor, quienes estén activos en el mantenimiento de artículos relacionados con Saint Seiya, tengan a bien revisar que todos los artículos cumplan con las políticas de neutralidad, no innovación y, sobre todo, seriedad. Saludos, galio... любая проблема? 07:23 22 ene 2007 (CET)",es,0
1888,Dimenticavo: puoi firmarti trai revisori sotto il mio nome nella pagina del vaglio per segnalare il tuo ruolo nella voce. Battlelight (msg) ,it,0
6674,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Duccio , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Duccio~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
1566,"Hola Geom No me gusta nada lo que haces en esta página, y los bloqueos innecesarios, Eres un cortarrollos y aquí el único vandálico eres tu Ironguille",es,0
5528,"merhaba Garbino, trolün küfürlerini gizledim. pek dikkate alma, maalesef böyle şeyler oluyor. bir süre sonra sıkılır gider. Mskyrider   ileti   ",tr,0
3571,"Es cierto, pudes fumar lo que quieras. Empero TIENES QUE RESPETAR A LOS DEMAS, PUESTO QUE TU ESRES EL DEMAS DE LOS DEMAS; no debes fumar en lugares donde esten niños, mujeres embarazadas y ancianos. EL REPSETO AL DERECHO (a no respirar el humo de tabaco si no lo desaen) AJENO ES LA PAZ. Yo soy fumador, un vicioso del tabaco. YO no considero que el tabaquismo seas una enfermedad puesto que dista mucha de la definicionm de esta, respeto a los demas no fumando en lugares publicos y cerrados, el humo de tabaco es muy dañino y si YO he decidido hacerme daño no tengo por que involucrar a los demas. Esto es un acto de civilismo y es intolerante cuando estas parado y un tarado viene junto a ti y prende un cigarrillo y su actitiud es de total ignarancia asi tu persona. (nota por: Juan Pablo Garcia e-mail: gcialeyvajp@prodigy.net.mx)",es,0
957,"Güne iyi haberle başlamak güzel. Artık bundan sonra vandalizmle daha iyi uğraşırsınız. İlk yaptığımın çalışmama nedeni adınızı  Yalhı  olarak yazdığım içindi. Hemen ardından düzeltip  Yalhi  yaptım ve sizden yeniden denemenizi istedim, sanırım siz de önbelleği boşaltınca oldu. İyi günlerde kullanın. Bu arada P. Altındağ Sözeri ve Ender Sakpınar şablonlarını (gereğini yerine getirerek) çıkardım, bilginize. Sevgiyle. Levent Abi ",tr,0
1268,"MadameHooch.jpg kullanılmayan dosya           MadameHooch.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Reality ",tr,0
3334,"Un altra cosa, sarebbe meglio specificare che le immagini che tu prendi non sono a scopo commerciale (potresti trovare qualcuno che non si fida, come quello stronzone di drummerworld ha fatto con me), potresti aggiungere   It s not for commercial use   D.N.R. ",it,1
252,"Magia-¿que? ¿Referencias básicas? Tu lo que quieres es aprovechar este comentario para hacer publicidad de tu web, ponerla con el  .com  incluido y encima la pones junto a topural y dices que es son  referencias básicas , ¿Cómo tienes hxxxxs de compararte con topural?. Me parece patético que recurras a esto.",es,1
1261," Hola. Esa información fue añadida en el artículo de Residente (Calle 13), pues el resto de la banda no colaboró en dicho tema. Lo siento por la demora en responder. Muchos saludos, Farisori » 17:12 11 may 2013 (UTC)",es,0
3026,Merhaba Niveles. Bot aracılığıyla değişiklikler yaptığınızı farkettim. Bot kullanmak için şu sayfadan bot başvurusu yapıp onay almanız gerekiyor. Botunuzu botlar listesinde göremedim. İyi çalışmalar    Mukaddime   ileti  Bot değil AWB. Vikipedi:AutoWikiBrowser/CheckPage listede de adım mevcuttur. II. Niveles (mesaj) ,tr,0
4664,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Mirkot , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Mirkot~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
3383,"Azak adının kasıtlı Azov yapılması altında yatanları anlamakta zorlanıyorum. Azov adı için  kaynak  olarak verilen pdf dosyasında (Tarım ve Köyişleri Bakanlığı) aynen şöyle geçiyor: sayfa 10: ...  Karadeniz ve Azov havzasında 7 mersin türünün...   (ve sayfa 27 Kaynakça bölümünde:   Chebanov, M. İ., 1998. Sturgeon culture in the Sea of Azov basin: problems and prospects of a new biotechnology  ) Görüldüğü üzere burada açıkça  Azov havzası  kastediliyor.  Karadeniz ve Azak hamsisi  nitelemesini balıklarla uğraşanlar bilir. Azak denizi Karadeniz içinde farklı habitat sunar canlılara ve buradaki popülasyonlar Karadeniz in diğer kısımlarındaki popülasyonlardan farklı olabiliyor.  Karadeniz ve Azak  kelimelerini yanyana gördüğünüzde buradaki Azak tan  Azov  şehri değil  Azak  denizi anlamı çıkar. Bu kadar kesin ve nettir. Hâl böyle iken, pdf dosyasında tek yerde geçen  Azov  kelimesini  Azov  şehir adına  kaynak  olarak göstermek kasıtlıdır. Kmoksy (mesaj) ",tr,0
7417,"Pues bien, con toda razón fue destruido. En lo personal me parece que no era más que un ensayo. ¡Bendiciones!    Snakeyes -          ¿qué ondas?       03:40 6 feb 2008 (UTC)",es,0
5114,"quien eres de odnde eres y por que lo borraste   Repentinamente me siento vigilado e interrogado.    Cobalttempest    →   escríbeme   19:46 3 may 2008 (UTC)     ¿A qué hora lo borraste? ¿Por qué motivos? ¿Bajo qué pretextos o políticas? ¿Sentiste emoción al hacerlo?  ... Bueno, te agradezco mucho que te hayas dado el trabajo de mirar toda esa discusión. Está bien complejo pues no veo por qué no se puedan poner los datos de facturación (aunque tendré que mirar otros artículos semejantes) pero lo demás está más claro. Procederé sin piedad. Gracias de nuevo y también por tu apoyo, RoyFocker, ",es,0
7789,"He omitido la expresión discutida y he rectificado el dato, sí hay al menos dos emmental franceses con indicación geográfica protegida, lo que es garantía de calidad respecto a ese producto, dentro del ámbito europeo. Por lo demás no creo que deba ser objeto de discusión aquí la idoneidad de protección o no por el sistema de denominación de origen, sino simplemente dejar constancia de si existe o no. ",es,0
4483,oltretutto contesto che abbia apostrofato così gli elettori di sinistra. continuo a ritenere che leggendo le sue parole abbia apostrofato come coglioni coloro che non hanno un idea politica precisa ma hanno votato sinistra perchè va di moda e perchè i sondaggi davano prodi vincente... in ogni modo se proprio si dovesse pubblicare un paragrafo sui  coglioni  in questa voce (contestabile) riporterei la dichiarazione e non altro. Paolo ,it,1
6173,"Tabii ne demek. Ben sadece bilgilendirmek için söylemiştim. Geliştireceğinizi biliyorum zaten. İşleriniz yoğun zaten, ben sizi meşgul etmeyeyim. İyi çalışmalar. ♪♫     A  takan      0652   |   mesaj    ",tr,0
3274,non ho ancora ben capito mau perche tu mi abbia cancellato questa pagina dicendomi che era un contenuto promozionale... se sei ignorante non e  colpa di nessuno la persona in riguardo ha lavorato con gente famosa anche al teatro della scala ma solo perche  vive in un piccolo paesino non significa affatto che non sia famosa,it,0
3538,Secondo te tutta la gente che viene (fidati è parecchia) verrebbe esclusivamente per andare di sera nei negozi. Poteva benissimo andarci di giorno dal momento che i negozi sono aperti. Questo è anche un evento culturale. Sapresti dirmi invece perché le fiere che sull enciclopedia sono presenti?    Simon       Scusami se sono ragioniere!    ,it,0
6591,Vuol dire che tu riesci ad argomentare che è il sole a girare intorno alla Terra e la luna è cubica? Perché queste sono le minchiate...    Sergio    (aka The Blackcat) ,it,1
3262,", bir çok yerde karşılaştığım bu fotoğraf sizin kendi çalışmanız mıdır? Sosyal medyadan tutun bazı haber siteleri gibi bir çok mecrada bu fotoğrafa rastladım. chanseyMesajYaz ",tr,0
2441," 50x50px|leftVikipedi ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan    buradaki gibi    boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Manco Capac ⇨   ⌨    ",tr,0
1170,foPen]]  Selam Honacan. Bilgim yok ayrıca moladayım. Ama özellikle senin için bakiim:) Acelen yok değil mi? Takabeg ,tr,0
1153,"Senti una cosa, mettili lo stesso e cambierò browser! Se è un baco spero verrà risolto prima o poi. —    TM      (msg)   ",it,0
1632,"Segnalo qui qui un errore alla 17 e 34 giornata il catania non giocò con il Modena (col quale gioò alla terza gioranta) ma con il Marzotto. Volevo sostituirlo direttamente, ma con tutte quella tabelle mi sono perso -) Pape ",it,0
2252,Y LOS DE TUS COMPINCHES REVERTIDORES TAMBIÉN. VIVA LA CREACIÓN. SE TE VA A ACABAR TU HOBBY. ¿Y AHORA A QUÉ TE VAS A DEDICAR?.2.137.172.,es,0
6440,"La prendo per una mancata risposta e mi strikko: no, non lascio perdere e non ti prendo per un cretino. Ti prendo molto sul serio invece Erinaceus (msg) ",it,0
6734,a mi me gusto esta pagina porque a ultima hora presento este trabajo lo que opino es que el gay de lulu es un estupido i el otro es un desgraciado que no sabe apreciar lo que le enseñan y juntos son unos prdedores,es,1
3898,"Fermati! Le pagina non si spostano cosi !! Inoltre, sarebbe opportuno discutere prima di fare questo genere di cambiamenti.Sandro_bt (scrivimi) ",it,0
4271," He dejado en los dos artículos la plantilla de . Eso evita que alguien, con buena intención, prepare la fusión y se haga. Saludos. ",es,0
1963,"Dünyanın bütün dillerinde bilgi yaymayı amaçlayan özgür ansiklopedi, sizin katkılarınızla gelişiyor. Katkıda bulunurken temel ilkeleri göz ardı etmezseniz seviniriz. Telif hakları, tarafsızlık ve katılım davranışları bu ansiklopedinin en önemli başlıklarıdır. Biçim konusunda bu rehberden yararlanabilir, her türlü konuda vikipedistlerden yardım isteyebilirsiniz. On sekiz yaşından küçükseniz çocuk koruma politikasını mutlaka okuyunuz. Lütfen değişiklik yapmaktan çekinmeyin. Mavi bağlantıları tıklayarak Vikipedi yi tanımayı ve katkıda bulunmayı sürdürmeniz dileğiyle. Kolay gelsin.    kibele    ",tr,0
710,gazi üniversitesi fen edebiyat fakültesi  nde okuyan gamze güler adında kız arkadaşıma asker olduğum için ulaşamıyorum gören tanıyan varsa bu adrese bi mesaj gönderirse sevinirim teşekkür ederim .,tr,0
2133,Kullanıcı:ohaorhan adlı kullanıcı sayfam var bunu site haline getirmeye çalıştığım engellendim bende site(sayfa) açmak isityorum bunu daha önce ilettim ama Hiç bir yolu yok mu.Açamazmıyız hiç bir türlü illede Kayda değer mi olması gerek. Orhan Şen (mesaj),tr,0
4336,JaJaJa!! O sea que tengo dos hijos reconocidos y el restos unos  desgraciaus   bastardos JaJa!! Eres genial! ,es,1
6412,İyi günler. Kırgızistan maddesi istediğiniz kıvama gelmiştir umarım. Eğer isterseniz Vikipedi:Kaliteli madde adayları/Kırgızistan da oy vermenizi isterim. İyi günlerTuz ,tr,0
3006,"Bir hesap açıp ondan sonra edit yapmanızda fayada vardır. Eğer köylerimiz hakkında bilginiz varsa eklerseniz seviniriz. Size örnek köy maddelerimizden olanların sayfa linklerini vereyim bakıp bir fikir de edinmiş olursunuz: Kumçelteği, Gölet, Cihadiye. Ayrıca takıldığınız konularda yardımcı olmaya ben ve diğer vikipedist arkadaşlar memnuniyetle çalışırız...",tr,0
3248,"Questo Mimahy e suoi numerosi cloni mi sta incasinando tutte le pagine che ho sviluppato in passato. Vedo che l hai bloccato, ma riappare settimanalmente sotto differenti sockpuppet e continua ad imperversare con vandalismo vario. Lo si può bloccare definitivamente alla fonte? Inoltre, non riesco a trovar tempo per ripassare tutte le voci intaccate e annullare le sue modifiche idiotiche. Cosa suggerisci?Monozigote (msg)  Grazie della pronta risposta. Lo vedo in azione come Mimahy (dovrebbe essere un sockpuppet di Utente:TorahPerson10 e Discussioni utente:Chashmal, che penso sia impazzito), 79.44.125.22, 5777et, 2.230.243.250, 80.116.95.234, 83.224.70.229 e via dicendo. Alcuni di questi sono stati bloccati. Non credo riuscirò a risalire a tutte le stupide modifiche che  sto babbeo sta apportando. Pazienza... (eventualmente contatterò Vituzzu). CiaoMonozigote (msg)  Il nostro pazzoide ha oggi ricominciato, ora con l IP Speciale:Contributi/79.44.125.22 - è difficile stargli dietro... non ha pace. Ho comunque avvisato Vituzzu, ma per ora il pazzoide sta impazzando senza freno.Monozigote (msg) ",it,0
7828,"Igor21 es muy cansino leer tus perolatas de maestro ciruela, así que por favor deja de aburrirnos con tus homilías. Sanbec ✍ 16:12 10 ago 2008 (UTC)",es,1
6773,"pero necesito que bloquees a este usuarioVisitshear, ya que me escribió esto en mi página de discusión, y creo que debe ser bloqueado, ya que no ha respetado la moral que debe cumplirse en la wiki. ésto fué lo que me escribió, por dejarle una advertencia, que si seguía vandalisando páginas un bibliotecario se encargaría de borrarle la cuenta. Aquí te dejo lo que me escribió: ke bloqueame ctm yjo e la colonta de tu masdre y deja de andar  . Puse todo lo que me escribió, hasta la firma del usuario, por si no me creías. Saludos, y por favor bloquea a este usuario, ya que no entiende los messajes de advertencia que le ponen. Saludos!!!! Posdata. A el usuario Lin Lao, tambien le puso algo parecido.",es,0
6062,"Non è assolutamente vero ciò che mi hai scritto. Se l opera parte da zero, essa può essere utilizzata. Ti consiglio di informarti sull argomento. Vedi ad esempio questa immagine di un vecchio logo del Napoli: , anch essa interamente fatta dall autore che la ha caricata. Ciao )   M∂  ḏỉᵽ   1986͇   【ツ】  dimmi pure   ",it,0
3142,"¿Por? ¿Por retirar imágenes que el usuario que las subió ha dejado de describir según las normas? ¿Por integrar una plantilla dentro del artículo? Me temo que quien está pecando de arrogante es usted. Pero, eso sí, la fama me la llevo yo.    PD: De los insultos que recibí en el Café mejor no hablar, ¿verdad?  ",es,0
6827,":Dosya:Pospus.jpg için adil kullanım gerekçesi    32px|left|⚠      Pospus.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Yüklediğiniz dosya adil kullanım politikasına uymak zorundadır, ancak bu politikaya nasıl uyduğunu gösteren bir açıklama veya gerekçe bulunmamaktadır. Dosya tanım sayfasına, kullanıldığı her madde için ayrı ayrı olacak şekilde bir    adil kullanım gerekçesi    yazmalısınız. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Gerekçesi eksik olan adil kullanım dosyaları hızlı silme kriterleri gereğince bir hafta sonra silinirler.    Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Utku Tanrıveremesaj ",tr,0
5402,"Muchísimas gracias por todas vuestras consideraciones e indicaciones. Estoy plenamente de acuerdo con ellas, y he trabajado arduamente en las mismas, con lo que considero haber mejorado la calidad del artículo en cuanto a: Mejora de la redacción del primer párrafo de la intro. Eliminación del presente académico o de modestia del artículo, y sustitución del mismo por fórmulas de carácter más impersonal. Eliminación de vínculos internos innecesarios o superfluos. Reestructuración de la intro, incluyendo alusiones a las fuentes de las que se ha obtenido la información, así como una referencia general al tema del artículo. Además, he incluido mayor número de referencias y bibliografía. Gracias, una vez más, por vuestras sugerencias, y confío en que la calidad del artículo mejore cada vez más. ¡Un saludo! El redactor, Casio de ",es,0
96,"Selamlar. Tartışma yapılmadan taşıma yapıldı. Görüşüm -ana madde adına uyum dışında- aynen devam ediyor. Sağlam kaynaklar gerekli. Bu arada bu ayki NTVTarih te Vahşi Batı konusu işlenmişti. Dergi bende var. Okuyup, oradaki kullanıma bakacağım birazdan.RapsarEfendim? ",tr,0
6787,"Sei contento di avere tolto il testo invece di spostarlo a Portacomaro Stazione? Scrivo da Buenos Aires. Sono, com Bargoglio, di origine italiana e fin ora ero molto orgoglioso. Ma come vedo, non tutti gli Italiani sono toloranti ma piutosto di carattere pavido e distruttivo. Via il Papa argentino!",it,0
1193,Me parece que cmo buen socialista que eres NO TIENES IDEAS CLARAS. El socialismo es ATEO y combate el cristianismo y toda idea religiosa. Ese es un principio que se aplica a rejatabla en todo gobierno socilista. Por ejemplo: ESPAÑA.,es,1
7100,"Voglio le ferieeeeeee! Ma è mai possibile che uno non possa prendersi una pausa che subito arriva il rompic**** di turno che lo   invita   a lavorare? -) Va beh, ho trovato un piccolo intoppo che riguarda alcuni casi di graffe interne al tmpl (pochissime voci), ma volevo risolverlo in maniera definitiva e devo ricaricare tutte le voci da capo e ricontrollarle. Ci sto lavorando. Dammi ancora qualche giorno. Lavorerò anche il giorno di natale che passerò davanti al computer mentre tu sarai sparapanzato sulla sedia ad ingozzarti di cibarie prelibate. Ciao, salutami la famiglia   Gac    ",it,1
216,"Selam Merube. 2010-11 Trabzonspor sezonu sayfasındaki formanın kolları bozuk görünüyor. Bu nerden kaynaklanıyor acaba. Dosya mı yüklenmemiş anlamadım gitti. İngilizcesinde her şey normal. Sorunu düzeltebilir misin?...Myrat ileti  Tamamdır, bunu bulduğun iyi oldu. Büyük ihtimalle olur, hallederim bi ara. Çok teşekkürler...Myrat ileti  Selam Merube, görmüşsündür İngiltere kralları için şablon açtım. Ancak bir hanedan var ki üç hanedanı da kapsıyor. Bunun için bir gruba bağlı üç grup gerekiyor. Umarım anlatabilmişimdir. Nasıl yapacağım? İyi vikilemeler, sevgiler...    Berm@nya     Tamam. İyi geceler.    Berm@nya    ",tr,0
565,"Burası hakkinda gorusun var mi ? Takabeg  Baktım, yazdım görüşümü Bu arada bazı başlattığım tartışmalarda sonlarını getirmiyorsun destek olduğu halde, öyle kalıyorlar ) Onlara da bakmak lazım (Nuri Conker ve Tripoli ilk aklıma gelenler).RapsarEfendim?  Yanlis yere mi ekledim acaba ? Takabeg  Doğru da, oranın en üstünde yer alan örneğe göre eklesen daha iyi olacaktır )RapsarEfendim? ",tr,0
2809,"Sinceramente, yo tampoco sé qué decir. Comencé a escribir Astérix a la francesa después de verlo por aquí escrito y, si te fijas, todos los enlaces (fui yo el último que los cambió) a los tebeos de Astérix y los mismos tebeos están escritos tanto Astérix y Obélix como otros personajes de la aldea gala con acento. ¿Por qué? Habrá que preguntarle al o a la tal Citame, a ver que dice... Espero respuesta de alguien y si no, a cambiar enlaces, que no tengo problemas en cambiarlos. ¡Saludos!  P.D.: ¿Quién decía  Ásterix ?",es,0
4692, Portal:Müzik davetiyesi    Merhaba.   Müzik    alanına ilişkin maddeler için bir ana sayfa niteliğinde olan    Müzik Portalı    ile ilgilenebileceğinizi düşündüm. Portalla ilgilenecek her kullanıcı Vikipedide müzik maddelerinin belli bir düzene kavuşmasına katkıda bulunmuş olacaktır. Teşekkürler. kolay gelsin.tema  ileti   ,tr,0
6165,"Cartellino rosso. Mi dispiace, eri già stato avvisato. Il    blocco    sarà di    8 ore   .   Austro      sgridami o elogiami   ",it,0
